fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
8.24507122951685,6.487232587538427,6.204759592552599,5.828877962650369,7.45046210442066,6.482257904269167,9.262221086378538,7.1636385666777205,8.818960939063464,7.9827527850341555,8.022429371500227,0.2883163112168863,0
7.292603548243223,7.283221993926723,7.453194766591374,6.553603749393315,6.744524609436605,7.041750805419521,4.681528582869259,7.18374792201813,7.558963798115198,6.32796345657458,7.9249853888035,0.1748935358461318,1
8.47153280715104,6.311370118500058,7.52702530806667,6.086909724638632,7.241437563819507,6.603928408432286,7.008307416183805,10.853141152135441,6.131511728900463,8.537034571620788,6.095220231291763,0.30850649542497754,1
9.784544784612038,7.03805770554144,8.208945518765109,6.678006271888293,8.572097591276549,7.66562707041918,7.437509964927998,8.71396635589695,6.806251270200046,6.614457462292004,8.369376332645608,0.44296166778543644,0
7.148769937914996,4.659577999569322,5.44971245507876,7.1787745339332165,9.41678498254577,9.29576779719287,7.523862987599447,11.220976376268215,8.014280198672472,8.624332556167692,5.264875986635072,0.22161578475622568,0
7.148794564576229,7.819940561059408,8.388850910770996,8.755731729497077,8.35573099629536,6.343436764288193,7.770744084117122,6.7545553006192485,10.227696567572389,7.088832786928918,6.518723511359507,0.42431682886513133,0
9.868819223261088,7.501808213043336,3.443412552595837,7.018261441941446,7.652584812707655,9.00123074665262,8.415659729714239,7.372550104667779,6.773970565205582,4.918429311555506,4.501368280653288,0.4645246328702505,1
8.651152093729364,6.2743670533977145,6.5551731714542845,5.12156143984561,9.747017655456641,6.327491891479669,7.446888841431973,5.501811352085029,8.707181165291098,6.026375639278594,9.837939775444223,0.12918315588582546,1
6.795788421097572,8.488868502648607,6.767589236322683,9.21010176974274,7.030745290422717,6.228559181254674,6.9479125767844785,6.285649796865641,7.00791532398486,6.854377936969073,7.152675759082057,0.40256981452770046,0
8.313840065378947,8.906355206439837,8.449990239106858,6.244364799577441,9.04637900755036,8.72789192751482,6.888615983010457,10.352869722993752,7.665703133829203,9.552283535622866,10.750326052224468,0.20213737446019633,0
6.804873460781307,5.088660203446539,7.533946279015304,7.411919359343057,7.067905802473082,8.882904567011424,6.582726296942468,6.716948565237366,9.773095123895388,8.851715445793838,8.704424889779244,0.17013106501465164,0
6.801405369644614,6.355912832150679,5.39165541921557,8.169804760411067,8.14653443701634,8.777114905143982,8.681314986490298,10.37892195021669,8.64643887213065,9.935792118483214,8.172147320026536,0.3404489568100144,0
7.862943407349051,6.346286475319053,6.022510311274477,7.799415627604175,7.329656152814323,5.526303887672788,6.530207280785228,5.634956608980165,5.638051090888565,9.980452824044788,6.620658458578501,0.38224104649147994,0
4.630079633013303,6.090145348336703,7.798020014321111,9.141269321282213,7.416221726020784,6.801073532891924,8.770156663512367,5.919796448890085,6.641287464282613,6.697873793113628,5.93047494646887,0.2579043942940855,0
4.912623251230451,8.744212262897623,7.381398987203165,8.21850471508914,6.933920223806685,8.734482888004981,7.528498623389806,6.988153168464868,9.384332016662038,7.217269710361756,8.284457360845417,0.11566948283287624,1
6.6565687061385415,7.209260791840794,6.63131383554638,6.208035630454338,9.517281046771043,7.562312760845842,6.718117789715806,7.404375117481234,7.712817063942743,6.883080113504192,7.3927289860905265,0.4634818096787173,0
5.980753319498364,7.103227738034084,6.778749315732031,10.767843260987494,6.400610942837197,5.889460730703804,8.427610823616202,8.884630938675194,5.776739820576205,6.492734092048385,5.491094526772049,0.392298766738998,0
7.971370998892911,4.49420645338987,8.544251995738934,7.79150019500735,6.389651621176937,8.187476908688163,6.408819112915323,8.1761556257794,6.271571332539419,4.737757935995313,5.224712375237522,0.20866672267320588,0
6.137963886718183,8.45312704531384,6.723461140696178,7.278989660067741,10.681490348767664,6.427789111512794,8.457276061092319,6.875527113983958,8.555240284066757,7.477878422974737,6.061944406284624,0.29874554229789596,1
5.381544447997063,5.641112407719791,7.36786313395639,8.945888134583356,8.966771346981497,10.191787272588318,7.819089181787677,7.30002629022284,8.991615421826445,5.571651609433334,10.231450837899345,0.11111711598683122,0
